"","when","condition","trial","foreperiod.msec","problem","latency.msec","latency.ptile","actual.answer","correct","include","note"
"715","2014-01-12 12:02:13","2014-01-12 12:01 warmup",6,1500,"4",734,NA,"4",TRUE,FALSE,"warmup"
"226","2014-01-12 12:04:42","2014-01-12 12:04  Second try with hunt-n-peck",1,1500,"3",1231,0.190114068441065,"3",TRUE,TRUE,""
"326","2014-01-12 12:04:47","2014-01-12 12:04  Second try with hunt-n-peck",2,1500,"4",701,2.84159088609059,"4",TRUE,TRUE,""
"423","2014-01-12 12:04:51","2014-01-12 12:04  Second try with hunt-n-peck",3,1500,"4",701,2.84159088609059,"4",TRUE,TRUE,""
"516","2014-01-12 12:04:56","2014-01-12 12:04  Second try with hunt-n-peck",4,1500,"6",580,25.1897526348509,"6",TRUE,TRUE,""
"616","2014-01-12 12:05:01","2014-01-12 12:04  Second try with hunt-n-peck",5,1500,"3",610,NA,"4",FALSE,TRUE,""
"716","2014-01-12 12:05:07","2014-01-12 12:04  Second try with hunt-n-peck",5,1500,"3",510,NA,"3",TRUE,FALSE,"correction trial"
"89","2014-01-12 12:05:11","2014-01-12 12:04  Second try with hunt-n-peck",5,1500,"2",771,7.00819731382556,"2",TRUE,TRUE,""
"99","2014-01-12 12:05:19","2014-01-12 12:04  Second try with hunt-n-peck",6,1500,"6",761,1.70524367852651,"6",TRUE,TRUE,""
"109","2014-01-12 12:05:24","2014-01-12 12:04  Second try with hunt-n-peck",7,1500,"6",711,2.84159088609059,"6",TRUE,TRUE,""
"119","2014-01-12 12:05:29","2014-01-12 12:04  Second try with hunt-n-peck",8,1500,"2",931,NA,"3",FALSE,TRUE,""
"126","2014-01-12 12:05:33","2014-01-12 12:04  Second try with hunt-n-peck",8,1500,"2",690,NA,"2",TRUE,FALSE,"correction trial"
"136","2014-01-12 12:05:38","2014-01-12 12:04  Second try with hunt-n-peck",8,1500,"4",660,7.19758851508624,"4",TRUE,TRUE,""
"146","2014-01-12 12:05:43","2014-01-12 12:04  Second try with hunt-n-peck",9,1500,"7",811,0.568896470962425,"7",TRUE,TRUE,""
"153","2014-01-12 12:05:48","2014-01-12 12:04  Second try with hunt-n-peck",10,1500,"8",941,NA,"7",FALSE,TRUE,""
"163","2014-01-12 12:05:52","2014-01-12 12:04  Second try with hunt-n-peck",10,1500,"8",530,NA,"8",TRUE,FALSE,"correction trial"
"172","2014-01-12 12:05:57","2014-01-12 12:04  Second try with hunt-n-peck",10,1500,"7",1101,0.190114068441065,"7",TRUE,TRUE,""
"182","2014-01-12 12:06:02","2014-01-12 12:04  Second try with hunt-n-peck",11,1500,"2",891,1.70524367852651,"2",TRUE,TRUE,""
"192","2014-01-12 12:06:07","2014-01-12 12:04  Second try with hunt-n-peck",12,1500,"7",901,0.190114068441065,"7",TRUE,TRUE,""
"202","2014-01-12 12:06:11","2014-01-12 12:04  Second try with hunt-n-peck",13,1500,"8",971,2.65219968482991,"8",TRUE,TRUE,""
"2110","2014-01-12 12:06:16","2014-01-12 12:04  Second try with hunt-n-peck",14,1500,"2",781,6.44002371004352,"2",TRUE,TRUE,""
"227","2014-01-12 12:06:21","2014-01-12 12:04  Second try with hunt-n-peck",15,1500,"8",841,NA,"7",FALSE,TRUE,""
"233","2014-01-12 12:06:25","2014-01-12 12:04  Second try with hunt-n-peck",15,1500,"8",751,NA,"8",TRUE,FALSE,"correction trial"
"242","2014-01-12 12:06:30","2014-01-12 12:04  Second try with hunt-n-peck",15,1500,"4",901,0.190114068441065,"4",TRUE,TRUE,""
"252","2014-01-12 12:06:35","2014-01-12 12:04  Second try with hunt-n-peck",16,1500,"2",801,5.49306770374012,"2",TRUE,TRUE,""
"262","2014-01-12 12:06:40","2014-01-12 12:04  Second try with hunt-n-peck",17,1500,"2",781,6.44002371004352,"2",TRUE,TRUE,""
"272","2014-01-12 12:06:45","2014-01-12 12:04  Second try with hunt-n-peck",18,1500,"6",911,0.568896470962425,"6",TRUE,TRUE,""
"282","2014-01-12 12:06:50","2014-01-12 12:04  Second try with hunt-n-peck",19,1500,"7",981,0.190114068441065,"7",TRUE,TRUE,""
"292","2014-01-12 12:06:56","2014-01-12 12:04  Second try with hunt-n-peck",20,1500,"8",1021,NA,"7",FALSE,TRUE,""
"302","2014-01-12 12:07:01","2014-01-12 12:04  Second try with hunt-n-peck",20,1500,"8",761,NA,"8",TRUE,FALSE,"correction trial"
"3110","2014-01-12 12:07:05","2014-01-12 12:04  Second try with hunt-n-peck",20,1500,"4",721,2.65219968482991,"4",TRUE,TRUE,""
"327","2014-01-12 12:07:09","2014-01-12 12:04  Second try with hunt-n-peck",21,1500,"5",650,8.71271812517168,"5",TRUE,TRUE,""
"333","2014-01-12 12:07:14","2014-01-12 12:04  Second try with hunt-n-peck",22,1500,"5",670,6.6294149113042,"5",TRUE,TRUE,""
"342","2014-01-12 12:07:19","2014-01-12 12:04  Second try with hunt-n-peck",23,1500,"3",861,0.947678873483786,"3",TRUE,TRUE,""
"352","2014-01-12 12:07:24","2014-01-12 12:04  Second try with hunt-n-peck",24,1500,"4",751,2.08402608104787,"4",TRUE,TRUE,""
"361","2014-01-12 12:07:28","2014-01-12 12:04  Second try with hunt-n-peck",25,1500,"8",981,NA,"7",FALSE,TRUE,""
"371","2014-01-12 12:07:33","2014-01-12 12:04  Second try with hunt-n-peck",25,1500,"8",550,NA,"8",TRUE,FALSE,"correction trial"
"381","2014-01-12 12:07:38","2014-01-12 12:04  Second try with hunt-n-peck",25,1500,"3",761,NA,"4",FALSE,TRUE,""
"391","2014-01-12 12:07:42","2014-01-12 12:04  Second try with hunt-n-peck",25,1500,"3",620,NA,"3",TRUE,FALSE,"correction trial"
"401","2014-01-12 12:07:47","2014-01-12 12:04  Second try with hunt-n-peck",25,1500,"8",1081,1.51585247726583,"8",TRUE,TRUE,""
"4110","2014-01-12 12:07:52","2014-01-12 12:04  Second try with hunt-n-peck",26,1500,"3",781,2.08402608104787,"3",TRUE,TRUE,""
"424","2014-01-12 12:07:56","2014-01-12 12:04  Second try with hunt-n-peck",27,1500,"4",811,0.568896470962425,"4",TRUE,TRUE,""
"432","2014-01-12 12:08:01","2014-01-12 12:04  Second try with hunt-n-peck",28,1500,"6",761,1.70524367852651,"6",TRUE,TRUE,""
"441","2014-01-12 12:08:06","2014-01-12 12:04  Second try with hunt-n-peck",29,1500,"6",829,0.947678873483786,"6",TRUE,TRUE,""
"451","2014-01-12 12:08:11","2014-01-12 12:04  Second try with hunt-n-peck",30,1500,"6",837,0.947678873483786,"6",TRUE,TRUE,""
"461","2014-01-12 12:08:16","2014-01-12 12:04  Second try with hunt-n-peck",31,1500,"8",1094,1.13707007474447,"8",TRUE,TRUE,""
"471","2014-01-12 12:08:21","2014-01-12 12:04  Second try with hunt-n-peck",32,1500,"2",892,NA,"3",FALSE,TRUE,""
"481","2014-01-12 12:08:26","2014-01-12 12:04  Second try with hunt-n-peck",32,1500,"2",1289,NA,"2",TRUE,FALSE,"correction trial"
"491","2014-01-12 12:08:31","2014-01-12 12:04  Second try with hunt-n-peck",32,1500,"2",722,14.2050629617314,"2",TRUE,TRUE,""
"228","2014-01-13 11:45:09","2014-01-13 11:44 warmup",1,1500,"6",919,7.14285714285714,"6",TRUE,FALSE,"warmup"
"328","2014-01-13 11:45:15","2014-01-13 11:44 warmup",2,1500,"2",998,7.14285714285714,"2",TRUE,FALSE,"warmup"
"425","2014-01-13 11:45:23","2014-01-13 11:44 warmup",3,1500,"6",760,68.3673469387755,"6",TRUE,FALSE,"warmup"
"517","2014-01-13 11:45:30","2014-01-13 11:44 warmup",4,1500,"6",702,80.6122448979592,"6",TRUE,FALSE,"warmup"
"617","2014-01-13 11:45:36","2014-01-13 11:44 warmup",5,1500,"2",746,68.3673469387755,"2",TRUE,FALSE,"warmup"
"717","2014-01-13 11:45:41","2014-01-13 11:44 warmup",6,1500,"3",757,80.6122448979592,"3",TRUE,FALSE,"warmup"
"229","2014-01-13 11:46:15","2014-01-13 11:45  Another hunt-n-peck",1,1500,"2",598,47.1591319810898,"2",TRUE,TRUE,""
"329","2014-01-13 11:46:19","2014-01-13 11:45  Another hunt-n-peck",2,1500,"4",658,7.95515332012896,"4",TRUE,TRUE,""
"426","2014-01-13 11:46:24","2014-01-13 11:45  Another hunt-n-peck",3,1500,"7",695,4.73550289869739,"7",TRUE,TRUE,""
"518","2014-01-13 11:46:29","2014-01-13 11:45  Another hunt-n-peck",4,1500,"5",633,9.65967413147508,"5",TRUE,TRUE,""
"618","2014-01-13 11:46:33","2014-01-13 11:45  Another hunt-n-peck",5,1500,"5",513,49.2424351949573,"5",TRUE,TRUE,""
"718","2014-01-13 11:46:38","2014-01-13 11:45  Another hunt-n-peck",6,1500,"5",487,69.8860761323714,"5",TRUE,TRUE,""
"810","2014-01-13 11:46:43","2014-01-13 11:45  Another hunt-n-peck",7,1500,"8",1140,NA,"7",FALSE,TRUE,""
"910","2014-01-13 11:46:48","2014-01-13 11:45  Another hunt-n-peck",7,1500,"8",413,NA,"8",TRUE,FALSE,"correction trial"
"1010","2014-01-13 11:46:55","2014-01-13 11:45  Another hunt-n-peck",7,1500,"8",1241,NA,"7",FALSE,TRUE,""
"1110","2014-01-13 11:47:01","2014-01-13 11:45  Another hunt-n-peck",7,1500,"8",616,NA,"8",TRUE,FALSE,"correction trial"
"127","2014-01-13 11:47:07","2014-01-13 11:45  Another hunt-n-peck",7,1500,"5",870,0.190114068441065,"5",TRUE,TRUE,""
"137","2014-01-13 11:47:13","2014-01-13 11:45  Another hunt-n-peck",8,1500,"6",830,0.947678873483786,"6",TRUE,TRUE,""
"147","2014-01-13 11:47:19","2014-01-13 11:45  Another hunt-n-peck",9,1500,"6",807,1.32646127600515,"6",TRUE,TRUE,""
"154","2014-01-13 11:47:25","2014-01-13 11:45  Another hunt-n-peck",10,1500,"7",843,0.379505269701745,"7",TRUE,TRUE,""
"164","2014-01-13 11:47:30","2014-01-13 11:45  Another hunt-n-peck",11,1500,"7",976,0.190114068441065,"7",TRUE,TRUE,""
"173","2014-01-13 11:47:35","2014-01-13 11:45  Another hunt-n-peck",12,1500,"8",1030,1.89463487978719,"8",TRUE,TRUE,""
"183","2014-01-13 11:47:40","2014-01-13 11:45  Another hunt-n-peck",13,1500,"2",839,4.16732929491535,"2",TRUE,TRUE,""
"193","2014-01-13 11:47:46","2014-01-13 11:45  Another hunt-n-peck",14,1500,"7",826,0.568896470962425,"7",TRUE,TRUE,""
"203","2014-01-13 11:47:50","2014-01-13 11:45  Another hunt-n-peck",15,1500,"5",474,77.6511153840593,"5",TRUE,TRUE,""
"2111","2014-01-13 11:47:54","2014-01-13 11:45  Another hunt-n-peck",16,1500,"3",746,4.73550289869739,"3",TRUE,TRUE,""
"2210","2014-01-13 11:47:57","2014-01-13 11:45  Another hunt-n-peck",17,1500,"2",632,37.1213983142737,"2",TRUE,TRUE,""
"234","2014-01-13 11:48:02","2014-01-13 11:45  Another hunt-n-peck",18,1500,"8",838,4.16732929491535,"8",TRUE,TRUE,""
"243","2014-01-13 11:48:06","2014-01-13 11:45  Another hunt-n-peck",19,1500,"5",412,93.7493674912172,"5",TRUE,TRUE,""
"253","2014-01-13 11:48:10","2014-01-13 11:45  Another hunt-n-peck",20,1500,"5",460,85.0373722332259,"5",TRUE,TRUE,""
"263","2014-01-13 11:48:13","2014-01-13 11:45  Another hunt-n-peck",21,1500,"5",383,97.5371915164308,"5",TRUE,TRUE,""
"273","2014-01-13 11:48:16","2014-01-13 11:45  Another hunt-n-peck",22,1500,"2",610,42.8031343520942,"2",TRUE,TRUE,""
"283","2014-01-13 11:48:20","2014-01-13 11:45  Another hunt-n-peck",23,1500,"2",663,26.1367086411543,"2",TRUE,TRUE,""
"293","2014-01-13 11:48:25","2014-01-13 11:45  Another hunt-n-peck",24,1500,"4",620,14.7732365655135,"4",TRUE,TRUE,""
"303","2014-01-13 11:48:29","2014-01-13 11:45  Another hunt-n-peck",25,1500,"4",738,NA,"3",FALSE,TRUE,""
"3111","2014-01-13 11:48:33","2014-01-13 11:45  Another hunt-n-peck",25,1500,"4",397,NA,"4",TRUE,FALSE,"correction trial"
"3210","2014-01-13 11:48:38","2014-01-13 11:45  Another hunt-n-peck",25,1500,"7",1010,0.190114068441065,"7",TRUE,TRUE,""
"334","2014-01-13 11:48:43","2014-01-13 11:45  Another hunt-n-peck",26,1500,"5",541,42.6137431508335,"5",TRUE,TRUE,""
"343","2014-01-13 11:48:48","2014-01-13 11:45  Another hunt-n-peck",27,1500,"7",894,0.190114068441065,"7",TRUE,TRUE,""
"353","2014-01-13 11:48:54","2014-01-13 11:45  Another hunt-n-peck",28,1500,"7",940,0.190114068441065,"7",TRUE,TRUE,""
"362","2014-01-13 11:49:00","2014-01-13 11:45  Another hunt-n-peck",29,1500,"7",807,0.568896470962425,"7",TRUE,TRUE,""
"372","2014-01-13 11:49:06","2014-01-13 11:45  Another hunt-n-peck",30,1500,"8",1147,0.758287672223106,"8",TRUE,TRUE,""
"382","2014-01-13 11:49:12","2014-01-13 11:45  Another hunt-n-peck",31,1500,"4",1040,0.190114068441065,"4",TRUE,TRUE,""
"392","2014-01-13 11:49:19","2014-01-13 11:45  Another hunt-n-peck",32,1500,"5",776,0.568896470962425,"5",TRUE,TRUE,""
"230","2014-01-13 14:43:09","2014-01-13 14:43 warmup",1,1500,"5",560,32,"5",TRUE,FALSE,"warmup"
"330","2014-01-13 14:43:13","2014-01-13 14:43 warmup",2,1500,"5",560,32,"5",TRUE,FALSE,"warmup"
"427","2014-01-13 14:43:18","2014-01-13 14:43 warmup",3,1500,"3",680,86,"3",TRUE,FALSE,"warmup"
"519","2014-01-13 14:43:23","2014-01-13 14:43 warmup",4,1500,"5",570,32,"5",TRUE,FALSE,"warmup"
"619","2014-01-13 14:43:27","2014-01-13 14:43 warmup",5,1500,"6",660,77,"6",TRUE,FALSE,"warmup"
"719","2014-01-13 14:43:33","2014-01-13 14:43 warmup",6,1500,"7",721,86,"7",TRUE,FALSE,"warmup"
"235","2014-01-13 14:44:01","2014-01-13 14:43  ",1,1500,"5",480,73.8632913588457,"5",TRUE,TRUE,""
"335","2014-01-13 14:44:05","2014-01-13 14:43  ",2,1500,"7",821,0.568896470962425,"7",TRUE,TRUE,""
"428","2014-01-13 14:44:10","2014-01-13 14:43  ",3,1500,"7",741,2.46280848356923,"7",TRUE,TRUE,""
"520","2014-01-13 14:44:16","2014-01-13 14:43  ",4,1500,"2",881,1.89463487978719,"2",TRUE,TRUE,""
"620","2014-01-13 14:44:20","2014-01-13 14:43  ",5,1500,"6",610,17.0459309806416,"6",TRUE,TRUE,""
"720","2014-01-13 14:44:25","2014-01-13 14:43  ",6,1500,"6",570,30.4927062701499,"6",TRUE,TRUE,""
"811","2014-01-13 14:44:30","2014-01-13 14:43  ",7,1500,"2",741,NA,"3",FALSE,TRUE,""
"911","2014-01-13 14:44:35","2014-01-13 14:43  ",7,1500,"2",450,NA,"2",TRUE,FALSE,"correction trial"
"1011","2014-01-13 14:44:40","2014-01-13 14:43  ",7,1500,"8",640,NA,"7",FALSE,TRUE,""
"1111","2014-01-13 14:44:44","2014-01-13 14:43  ",7,1500,"8",290,NA,"8",TRUE,FALSE,"correction trial"
"128","2014-01-13 14:44:48","2014-01-13 14:43  ",7,1500,"6",570,30.4927062701499,"6",TRUE,TRUE,""
"138","2014-01-13 14:44:53","2014-01-13 14:43  ",8,1500,"4",650,9.84906533273576,"4",TRUE,TRUE,""
"148","2014-01-13 14:44:57","2014-01-13 14:43  ",9,1500,"3",630,23.2958406222441,"3",TRUE,TRUE,""
"155","2014-01-13 14:45:02","2014-01-13 14:43  ",10,1500,"2",690,18.1822781882057,"2",TRUE,TRUE,""
"165","2014-01-13 14:45:07","2014-01-13 14:43  ",11,1500,"3",751,3.78854689239399,"3",TRUE,TRUE,""
"174","2014-01-13 14:45:12","2014-01-13 14:43  ",12,1500,"2",761,8.14454452138964,"2",TRUE,TRUE,""
"184","2014-01-13 14:45:17","2014-01-13 14:43  ",13,1500,"2",701,16.2883661755989,"2",TRUE,TRUE,""
"194","2014-01-13 14:45:21","2014-01-13 14:43  ",14,1500,"2",640,35.0380951004063,"2",TRUE,TRUE,""
"204","2014-01-13 14:45:26","2014-01-13 14:43  ",15,1500,"8",731,NA,"7",FALSE,TRUE,""
"2112","2014-01-13 14:45:30","2014-01-13 14:43  ",15,1500,"8",741,NA,"8",TRUE,FALSE,"correction trial"
"2211","2014-01-13 14:45:35","2014-01-13 14:43  ",15,1500,"7",841,0.568896470962425,"7",TRUE,TRUE,""
"236","2014-01-13 14:45:39","2014-01-13 14:43  ",16,1500,"2",650,NA,"3",FALSE,TRUE,""
"244","2014-01-13 14:45:44","2014-01-13 14:43  ",16,1500,"2",420,NA,"2",TRUE,FALSE,"correction trial"
"254","2014-01-13 14:45:49","2014-01-13 14:43  ",16,1500,"8",831,4.73550289869739,"8",TRUE,TRUE,""
"264","2014-01-13 14:45:54","2014-01-13 14:43  ",17,1500,"8",931,3.03098208735127,"8",TRUE,TRUE,""
"274","2014-01-13 14:45:58","2014-01-13 14:43  ",18,1500,"4",791,0.947678873483786,"4",TRUE,TRUE,""
"284","2014-01-13 14:46:03","2014-01-13 14:43  ",19,1500,"2",771,7.00819731382556,"2",TRUE,TRUE,""
"294","2014-01-13 14:46:08","2014-01-13 14:43  ",20,1500,"8",711,15.3414101692955,"8",TRUE,TRUE,""
"304","2014-01-13 14:46:12","2014-01-13 14:43  ",21,1500,"3",731,5.49306770374012,"3",TRUE,TRUE,""
"3112","2014-01-13 14:46:17","2014-01-13 14:43  ",22,1500,"7",580,NA,"6",FALSE,TRUE,""
"3211","2014-01-13 14:46:21","2014-01-13 14:43  ",22,1500,"7",380,NA,"7",TRUE,FALSE,"correction trial"
"336","2014-01-13 14:46:25","2014-01-13 14:43  ",22,1500,"6",650,8.90210932643236,"6",TRUE,TRUE,""
"344","2014-01-13 14:46:30","2014-01-13 14:43  ",23,1500,"5",520,47.7273055848718,"5",TRUE,TRUE,""
"354","2014-01-13 14:46:34","2014-01-13 14:43  ",24,1500,"6",640,11.5535861440819,"6",TRUE,TRUE,""
"363","2014-01-13 14:46:39","2014-01-13 14:43  ",25,1500,"6",580,NA,"7",FALSE,TRUE,""
"373","2014-01-13 14:46:43","2014-01-13 14:43  ",25,1500,"6",470,NA,"6",TRUE,FALSE,"correction trial"
"383","2014-01-13 14:46:48","2014-01-13 14:43  ",25,1500,"8",680,21.4019286096373,"8",TRUE,TRUE,""
"393","2014-01-13 14:46:53","2014-01-13 14:43  ",26,1500,"6",751,NA,"7",FALSE,TRUE,""
"402","2014-01-13 14:46:57","2014-01-13 14:43  ",26,1500,"6",430,NA,"6",TRUE,FALSE,"correction trial"
"4111","2014-01-13 14:47:02","2014-01-13 14:43  ",26,1500,"4",761,2.08402608104787,"4",TRUE,TRUE,""
"429","2014-01-13 14:47:07","2014-01-13 14:43  ",27,1500,"7",771,0.758287672223106,"7",TRUE,TRUE,""
"433","2014-01-13 14:47:12","2014-01-13 14:43  ",28,1500,"4",751,2.08402608104787,"4",TRUE,TRUE,""
"442","2014-01-13 14:47:17","2014-01-13 14:43  ",29,1500,"5",680,5.30367650247944,"5",TRUE,TRUE,""
"452","2014-01-13 14:47:22","2014-01-13 14:43  ",30,1500,"2",851,3.78854689239399,"2",TRUE,TRUE,""
"462","2014-01-13 14:47:26","2014-01-13 14:43  ",31,1500,"4",670,6.06124130752216,"4",TRUE,TRUE,""
"472","2014-01-13 14:47:31","2014-01-13 14:43  ",32,1500,"3",771,NA,"2",FALSE,TRUE,""
"482","2014-01-13 14:47:35","2014-01-13 14:43  ",32,1500,"3",490,NA,"3",TRUE,FALSE,"correction trial"
"492","2014-01-13 14:47:40","2014-01-13 14:43  ",32,1500,"6",590,21.7807110121586,"6",TRUE,TRUE,""
"237","2014-01-13 18:29:08","2014-01-13 18:28  Before supper",1,1500,"7",891,0.190114068441065,"7",TRUE,TRUE,""
"337","2014-01-13 18:29:12","2014-01-13 18:28  Before supper",2,1500,"8",791,7.00819731382556,"8",TRUE,TRUE,""
"430","2014-01-13 18:29:17","2014-01-13 18:28  Before supper",3,1500,"8",851,NA,"7",FALSE,TRUE,""
"521","2014-01-13 18:29:21","2014-01-13 18:28  Before supper",3,1500,"8",310,NA,"8",TRUE,FALSE,"correction trial"
"621","2014-01-13 18:29:26","2014-01-13 18:28  Before supper",3,1500,"6",751,NA,"4",FALSE,TRUE,""
"721","2014-01-13 18:29:30","2014-01-13 18:28  Before supper",3,1500,"6",390,NA,"6",TRUE,FALSE,"correction trial"
"812","2014-01-13 18:29:35","2014-01-13 18:28  Before supper",3,1500,"5",610,12.5005421503853,"5",TRUE,TRUE,""
"912","2014-01-13 18:29:40","2014-01-13 18:28  Before supper",4,1500,"8",791,7.00819731382556,"8",TRUE,TRUE,""
"1012","2014-01-13 18:29:45","2014-01-13 18:28  Before supper",5,1500,"2",851,NA,"3",FALSE,TRUE,""
"1112","2014-01-13 18:29:50","2014-01-13 18:28  Before supper",5,1500,"2",570,NA,"2",TRUE,FALSE,"correction trial"
"129","2014-01-13 18:29:55","2014-01-13 18:28  Before supper",5,1500,"7",1011,0.190114068441065,"7",TRUE,TRUE,""
"139","2014-01-13 18:30:00","2014-01-13 18:28  Before supper",6,1500,"2",931,1.51585247726583,"2",TRUE,TRUE,""
"149","2014-01-13 18:30:05","2014-01-13 18:28  Before supper",7,1500,"5",550,38.8259191256199,"5",TRUE,TRUE,""
"156","2014-01-13 18:30:10","2014-01-13 18:28  Before supper",8,1500,"6",781,1.70524367852651,"6",TRUE,TRUE,""
"166","2014-01-13 18:30:14","2014-01-13 18:28  Before supper",9,1500,"3",741,4.92489409995807,"3",TRUE,TRUE,""
"175","2014-01-13 18:30:19","2014-01-13 18:28  Before supper",10,1500,"7",680,5.30367650247944,"7",TRUE,TRUE,""
"185","2014-01-13 18:30:23","2014-01-13 18:28  Before supper",11,1500,"6",550,39.9622663331839,"6",TRUE,TRUE,""
"195","2014-01-13 18:30:27","2014-01-13 18:28  Before supper",12,1500,"3",490,85.0373722332259,"3",TRUE,TRUE,""
"205","2014-01-13 18:30:32","2014-01-13 18:28  Before supper",13,1500,"7",630,15.3414101692955,"7",TRUE,TRUE,""
"2113","2014-01-13 18:30:37","2014-01-13 18:28  Before supper",14,1500,"4",600,18.5610605907271,"4",TRUE,TRUE,""
"2212","2014-01-13 18:30:41","2014-01-13 18:28  Before supper",15,1500,"7",610,19.3186253957698,"7",TRUE,TRUE,""
"238","2014-01-13 18:30:46","2014-01-13 18:28  Before supper",16,1500,"8",640,NA,"7",FALSE,TRUE,""
"245","2014-01-13 18:30:50","2014-01-13 18:28  Before supper",16,1500,"8",500,NA,"8",TRUE,FALSE,"correction trial"
"255","2014-01-13 18:30:55","2014-01-13 18:28  Before supper",16,1500,"4",680,5.49306770374012,"4",TRUE,TRUE,""
"265","2014-01-13 18:30:59","2014-01-13 18:28  Before supper",17,1500,"4",480,74.4314649626278,"4",TRUE,TRUE,""
"275","2014-01-13 18:31:04","2014-01-13 18:28  Before supper",18,1500,"2",731,11.9323685466032,"2",TRUE,TRUE,""
"285","2014-01-13 18:31:08","2014-01-13 18:28  Before supper",19,1500,"6",640,11.5535861440819,"6",TRUE,TRUE,""
"295","2014-01-13 18:31:13","2014-01-13 18:28  Before supper",20,1500,"8",650,29.9245326663679,"8",TRUE,TRUE,""
"305","2014-01-13 18:31:17","2014-01-13 18:28  Before supper",21,1500,"4",580,NA,"3",FALSE,TRUE,""
"3113","2014-01-13 18:31:21","2014-01-13 18:28  Before supper",21,1500,"4",420,NA,"4",TRUE,FALSE,"correction trial"
"3212","2014-01-13 18:31:26","2014-01-13 18:28  Before supper",21,1500,"8",690,NA,"7",FALSE,TRUE,""
"338","2014-01-13 18:31:31","2014-01-13 18:28  Before supper",21,1500,"8",450,NA,"8",TRUE,FALSE,"correction trial"
"345","2014-01-13 18:31:35","2014-01-13 18:28  Before supper",21,1500,"8",660,27.8412294525004,"8",TRUE,TRUE,""
"355","2014-01-13 18:31:41","2014-01-13 18:28  Before supper",22,1500,"5",550,38.8259191256199,"5",TRUE,TRUE,""
"364","2014-01-13 18:31:45","2014-01-13 18:28  Before supper",23,1500,"3",690,7.38697971634692,"3",TRUE,TRUE,""
"374","2014-01-13 18:31:49","2014-01-13 18:28  Before supper",24,1500,"5",490,67.2345993147219,"5",TRUE,TRUE,""
"384","2014-01-13 18:31:54","2014-01-13 18:28  Before supper",25,1500,"3",600,30.8714886726713,"3",TRUE,TRUE,""
"394","2014-01-13 18:31:59","2014-01-13 18:28  Before supper",26,1500,"5",470,79.9238097991875,"5",TRUE,TRUE,""
"403","2014-01-13 18:32:03","2014-01-13 18:28  Before supper",27,1500,"8",831,4.73550289869739,"8",TRUE,TRUE,""
"4112","2014-01-13 18:32:08","2014-01-13 18:28  Before supper",28,1500,"4",660,7.19758851508624,"4",TRUE,TRUE,""
"4210","2014-01-13 18:32:13","2014-01-13 18:28  Before supper",29,1500,"8",620,37.5001807167951,"8",TRUE,TRUE,""
"434","2014-01-13 18:32:17","2014-01-13 18:28  Before supper",30,1500,"8",550,69.3179025285894,"8",TRUE,TRUE,""
"443","2014-01-13 18:32:21","2014-01-13 18:28  Before supper",31,1500,"8",540,72.9163353525423,"8",TRUE,TRUE,""
"453","2014-01-13 18:32:26","2014-01-13 18:28  Before supper",32,1500,"3",690,7.38697971634692,"3",TRUE,TRUE,""
"239","2014-01-14 08:11:06","2014-01-14 08:10 warmup",1,1500,"2",731,56.5082644628099,"2",TRUE,FALSE,"warmup"
"339","2014-01-14 08:11:10","2014-01-14 08:10 warmup",2,1500,"4",711,45.6611570247934,"4",TRUE,FALSE,"warmup"
"435","2014-01-14 08:11:15","2014-01-14 08:10 warmup",3,1500,"7",731,80.3719008264463,"7",TRUE,FALSE,"warmup"
"522","2014-01-14 08:11:19","2014-01-14 08:10 warmup",4,1500,"8",590,89.0495867768595,"8",TRUE,FALSE,"warmup"
"622","2014-01-14 08:11:25","2014-01-14 08:10 warmup",5,1500,"2",801,30.4752066115703,"2",TRUE,FALSE,"warmup"
"722","2014-01-14 08:11:31","2014-01-14 08:10 warmup",6,1500,"4",640,80.3719008264463,"4",TRUE,FALSE,"warmup"
"240","2014-01-14 08:11:58","2014-01-14 08:11  Just had breakfast",1,1500,"2",680,21.7807110121586,"2",TRUE,TRUE,""
"340","2014-01-14 08:12:02","2014-01-14 08:11  Just had breakfast",2,1500,"5",570,NA,"4",FALSE,TRUE,""
"436","2014-01-14 08:12:07","2014-01-14 08:11  Just had breakfast",2,1500,"5",470,NA,"5",TRUE,FALSE,"correction trial"
"523","2014-01-14 08:12:12","2014-01-14 08:11  Just had breakfast",2,1500,"7",701,NA,"6",FALSE,TRUE,""
"623","2014-01-14 08:12:16","2014-01-14 08:11  Just had breakfast",2,1500,"7",320,NA,"7",TRUE,FALSE,"correction trial"
"723","2014-01-14 08:12:21","2014-01-14 08:11  Just had breakfast",2,1500,"3",660,14.3944541629921,"3",TRUE,TRUE,""
"813","2014-01-14 08:12:25","2014-01-14 08:11  Just had breakfast",3,1500,"3",650,17.8034957856843,"3",TRUE,TRUE,""
